Property_ID,Habitability_score
0xe5f,80.19765
0x3c24,81.36882
0x3623,81.116554
0x2308,39.924866
0x556a,84.51153
0xbea6,69.73466
0x4f36,67.87391
0x54bc,77.47681
0x60e8,73.76676
0x47af,79.35656
0x4555,76.66254
0xa53f,80.62315
0x4228,74.53956
0xc090,27.712578
0x210c,72.29552
0x79d7,65.24491
0x7fb1,81.752975
0x69e0,69.078545
0xb5c6,88.55484
0x1636,30.572134
0x36b9,38.53305
0x5455,61.113102
0x5e7c,81.24123
0x4a97,75.66539
0x6482,74.65089
0x1456,72.664024
0x6f58,78.704346
0x9bd1,82.784515
0x2931,43.60554
0xae55,74.59833
0x4403,72.87256
0x61a1,79.78349
0xbbd0,31.881334
0x39e5,78.703285
0x9f95,73.63134
0x5b1d,30.479937
0x99d4,64.0206
0xc701,79.25783
0xc6b0,81.171524
0x61e9,83.06825
0x84e7,81.51396
0x383c,76.388954
0x475e,83.94945
0x407c,76.292656
0x7f96,49.268955
0x741f,77.962814
0x20a1,42.903286
0x8080,72.00311
0x73ca,73.71179
0x5a86,74.696884
0xae09,76.730644
0x7527,73.68563
0x2089,73.12016
0x19a3,83.09921
0x162b,75.987854
0x4b85,88.28736
0xad01,78.30228
0x5e37,76.43436
0x3c7b,40.695236
0x4373,81.46745
0x1379,73.3446
0x3ba3,71.587715
0x345b,74.74458
0x7207,71.25915
0x78fb,76.59785
0x3417,79.09281
0x485e,87.53687
0xa253,93.551315
0x58d3,84.80162
0x8a0,77.90479
0x32bd,74.687775
0xaab4,78.92945
0x6475,76.96056
0x55a6,73.496025
0x80a7,46.75133
0xb3a3,75.767685
0x5445,75.76685
0x74c9,74.83975
0x4c7b,72.186165
0x5752,72.361
0x6a3f,68.49405
0x1250,78.25476
0x5bf3,75.588524
0xac1b,74.09088
0x7ca9,80.6114
0x6f39,78.82749
0x83a3,79.24055
0x4d96,81.36712
0x421b,72.57015
0x8530,67.491425
0x78b1,73.11232
0x3266,75.41879
0xe5c,82.064606
0x9a2e,81.331955
0x7bb6,77.26419
0x54a5,61.843708
0x7d23,35.51409
0xacd3,50.76142
0xbc5d,85.10747
0x22d0,81.26339
0x6ca3,75.99037
0x5a05,73.870995
0x769c,77.55672
0xa630,79.957016
0x24d1,81.83244
0xc308,85.176476
0xed6,87.76289
0x57a3,74.28114
0x7a96,90.950325
0x1a1c,74.98806
0x65d3,80.45551
0x6170,82.96584
0x2e13,76.48836
0x6361,78.98819
0x9aca,80.43515
0x532d,72.799194
0x9adb,73.1755
0x3bc0,77.48234
0x6da5,67.97064
0xe19,76.93329
0xc2bc,82.316505
0xaa05,31.157507
0x48a1,41.732807
0x57b4,69.7572
0x91bb,69.48627
0xa530,81.1514
0x9313,81.65127
0x471c,67.96313
0x546c,72.31717
0x9298,49.908375
0x4f75,73.584236
0x8e54,76.2741
0x3341,80.607544
0x859d,72.08715
0x3464,75.9394
0x1c47,75.776726
0x259d,72.10213
0xad63,75.0413
0xc167,83.07624
0x5e69,80.269356
0x7062,81.71941
0x670f,66.91901
0x5360,75.38429
0xb28e,36.053463
0x5a15,81.24386
0x3376,78.360695
0x273d,77.11657
0x21e8,81.965576
0x1529,75.99116
0x7ffa,82.84165
0x540d,75.99175
0x20f5,73.84746
0x9d57,72.97886
0x4b3f,73.27644
0x508f,35.70744
0x31c4,74.31918
0x5f98,69.51226
0x3dce,77.19147
0xb949,77.91027
0x9c9f,17.173536
0xace4,76.4722
0xb599,75.9617
0x3232,75.05797
0x86ba,79.64761
0xb856,76.78328
0xb34,33.280205
0x48cb,69.502144
0x23a7,72.59481
0x1a08,33.10149
0x94b5,77.64326
0xa872,73.189644
0x61b2,60.32164
0xad85,82.99464
0x73dd,76.32413
0xb412,83.12918
0x9e6,76.612724
0x9b5,90.28199
0xa860,80.46705
0x4a11,77.027
0xeed,43.373314
0x8b08,83.422844
0x7137,73.855896
0x4764,77.97531
0x7ec4,38.955242
0x268f,64.081924
0xc007,76.72954
0x469c,80.396736
0x32af,31.69579
0x1336,72.10724
0xb29f,73.84958
0x1838,76.169945
0x8172,71.14764
0x5dcf,74.63827
0xc622,73.11232
0x6cf8,79.22656
0x48a0,76.9833
0xb94a,35.812748
0x5778,81.40412
0x9970,79.79087
0x541b,75.5325
0x9ae4,82.82977
0x8569,72.47395
0xad84,89.79373
0xb914,66.545074
0xbd14,22.886726
0x6530,81.79259
0x9079,40.684227
0xb486,56.358543
0x3c75,79.681305
0x23f2,66.839455
0x93c8,76.37418
0xbb2a,82.634705
0x10e0,81.621
0x69b1,76.64968
0x46b0,82.905136
0x54d5,83.50269
0x98b1,78.55242
0x4638,75.85402
0x1fa4,72.86241
0x7e83,29.43252
0x5ef3,72.19235
0x9e31,77.417946
0xc47c,72.62166
0x32c7,78.92628
0x217c,82.658714
0x5aa9,90.05556
0x25cc,75.94708
0x253c,71.222244
0x8952,72.80666
0x4d04,72.20587
0xa08b,75.64219
0x946a,77.09245
0xc3d4,74.046616
0x102c,59.78166
0x4983,73.76722
0x64cd,69.31702
0x9232,66.0506
0x80c5,80.24792
0x29f9,83.04806
0x14e2,70.39353
0x2338,77.02687
0xba59,84.56516
0x97e,75.49905
0x123c,25.0432
0x8a0b,75.492516
0x82e6,72.9471
0x86ef,81.0833
0x494c,76.10981
0x88d8,73.02298
0x988b,72.11031
0x4f8a,78.38686
0x30e8,75.89931
0x1e9a,77.57656
0x88be,68.4347
0x2d65,76.27755
0x79f,82.053085
0x835c,74.5506
0xb102,31.081991
0x952e,71.79846
0x8f96,82.26825
0x241c,72.79602
0x7b22,37.38365
0x98cc,35.01139
0x2eab,49.828434
0x9d2,80.1917
0x1034,64.33351
0x63f3,65.03018
0x9e3f,70.11844
0x5324,78.32129
0x4825,91.856964
0xc6a5,72.53304
0x2520,81.40554
0x651a,82.63433
0xc85b,73.865234
0x85cc,75.498085
0x8fc1,81.14814
0x1a7b,68.63657
0x3b3c,73.7522
0x5f22,29.142365
0xa041,64.401535
0xb3a,81.022224
0x7012,75.57827
0x9818,64.514984
0x68ec,72.52804
0x6ecc,82.8204
0xa55,73.92916
0xbb33,34.50696
0x38e5,81.528206
0x94ed,69.1384
0x2fd3,82.80678
0x6b77,36.438675
0x644b,75.26223
0xc499,70.411964
0x22a6,82.435165
0x6e29,79.401695
0x263d,76.43409
0x69e3,73.73841
0x8209,72.21168
0x9f60,79.22727
0xa4b1,74.58359
0x6b89,76.80272
0x6c7d,81.14359
0x7a19,80.815094
0x6dc8,71.58355
0x6afd,76.40151
0x6151,81.30134
0xbc23,79.67488
0x314c,75.69997
0xa804,65.06697
0x9572,74.94147
0x9c26,74.27141
0xbf5a,80.5713
0x6df2,81.140076
0x853c,72.326355
0x825f,78.89054
0x5576,64.38772
0x3c71,29.635199
0x8354,64.61131
0x15a0,79.286606
0x14a8,73.8009
0x52be,28.445051
0x8697,78.44367
0x3cf7,75.37382
0x383a,67.87416
0x1030,74.13058
0x6b76,80.313835
0x342a,71.843025
0x6fd2,64.85411
0x65fb,80.78518
0x81c6,83.34669
0x274a,74.13076
0x7284,72.78542
0x7c33,42.110844
0xbeb4,75.56444
0x5fb8,79.914116
0x1fb5,78.6841
0x63d8,67.04359
0x6273,73.51922
0xb6d3,80.43587
0x7945,74.259
0x7a37,68.3671
0x345c,76.370255
0xb71e,72.54629
0xee1,74.58
0x2b0a,84.81122
0x1418,80.158844
0xbbdc,70.5419
0x953f,19.468874
0x5eeb,78.54952
0x726e,83.60945
0x130d,78.493225
0x43b7,89.751595
0x9fb3,73.18573
0x3c00,79.879654
0x5e0e,71.56983
0x9585,77.91892
0xadd3,66.30873
0x77a,86.4076
0x6d6a,91.31393
0x70b8,81.98194
0x4250,70.15091
0x713b,79.27843
0xc0ce,64.420845
0x3416,34.0001
0xc221,84.25923
0x81d,74.39823
0x1ddf,69.5474
0xa675,68.84646
0x676d,86.041336
0xa28e,81.479904
0xae1,82.21499
0xacbc,83.91951
0x3a19,90.20406
0x26f2,74.58022
0x43c1,79.18843
0x769f,81.42246
0x6cce,73.45993
0xbd03,78.88217
0x9add,72.15189
0xb464,82.665726
0xbc34,76.54763
0x30c7,73.3057
0x4b40,81.67709
0xbd5f,82.68363
0x1be8,36.66319
0x5af5,75.45992
0x9d26,79.32694
0x5e82,61.734707
0xc805,82.87891
0x7f01,76.16955
0xd7e,68.067
0xc47b,75.16212
0x1ee9,88.974525
0x1b58,78.89527
0xbc06,73.20298
0xc2b7,84.97106
0x68f6,76.81684
0x1fc3,82.0142
0x7d0a,67.80692
0x553e,74.86914
0x44a9,81.202385
0x54e1,86.30425
0x5bbe,58.371284
0xaf56,82.39485
0x7440,75.22476
0xa62f,76.81379
0x96ad,92.28221
0x3c86,79.51042
0x40c7,89.150955
0x41c7,78.33389
0x50f3,80.34027
0x65a1,80.2594
0xd50,33.628307
0xae0b,76.093376
0x2a8e,79.4683
0xb9b5,82.567795
0x968f,56.224567
0x3a7d,74.96802
0x7f55,36.937855
0xa5d8,79.49629
0x77ce,28.445051
0xa12f,69.88189
0xb4f2,73.080505
0x8bb,74.28146
0x2c32,81.04545
0x93f8,81.46949
0x773a,52.661884
0xa11e,59.25905
0x58ae,86.217
0x7ae7,76.37286
0x3aa3,81.28416
0xb887,78.62959
0x5314,83.33087
0x4a6c,59.850437
0x1347,82.067055
0x1ae1,85.75953
0x3b00,80.03284
0x356b,36.70119
0x292d,75.20258
0x27bd,78.60529
0x6e0b,79.481674
0x1321,74.41124
0x5e83,78.84063
0x1159,77.79512
0x96f1,76.24534
0x5ecb,86.30561
0x20d3,72.824486
0x7eae,83.33333
0x3027,74.407585
0x57b1,73.59095
0x419d,74.180016
0xa081,80.44165
0xbfc0,81.93928
0x365c,74.65627
0x8d13,76.16764
0x8195,77.20322
0x719,76.47022
0x79b9,84.47503
0x7f1d,82.65844
0xc191,35.136234
0x487a,79.726166
0x876a,48.279816
0x105b,71.09195
0xd8c,27.413862
0xc1af,74.840126
0x982b,76.875755
0x2a7f,42.76558
0x16ce,76.60847
0x29b9,29.501986
0xa5e9,69.90903
0xa56e,76.39469
0x8073,81.81428
0x3492,63.765736
0x7f11,74.890114
0x5cc5,77.412346
0x9451,72.42802
0x6503,66.08408
0xa86d,78.56015
0xb5ff,43.199757
0x9e0f,76.25832
0x55c1,76.52501
0x2ae0,87.37194
0x7229,76.074486
0x1471,73.473885
0x92ba,81.38359
0x76d4,81.82992
0x3d95,68.04034
0x2fd4,83.408875
0xb769,84.86441
0x6441,35.88686
0xb1be,30.959257
0x2e2a,66.83965
0xa593,73.501076
0xc517,87.94274
0x7e77,78.95993
0x5d79,72.18923
0x27a4,61.268757
0xbe02,82.79524
0x655f,70.430756
0x76dd,83.97467
0xc276,77.46293
0x6b9,82.620445
0x9521,71.77118
0xc623,75.02803
0x3588,87.109566
0x1305,72.708954
0x1bc6,65.55176
0x9e27,83.08748
0x94f8,69.49783
0xc1df,75.776726
0x6843,72.70911
0x6831,52.116543
0x7227,67.69207
0x6dce,89.28953
0x12f9,82.648315
0xb782,83.01728
0x2935,81.32836
0x88f6,81.93774
0x8adb,39.608715
0xa26a,83.4532
0x68d7,90.4389
0xc09a,81.85879
0x26f7,63.419716
0x8961,85.842575
0x1790,82.648056
0x3a4f,83.092575
0x7bd7,70.990486
0x5db0,82.47475
0x3e55,80.61232
0x8981,74.813034
0x9097,64.08516
0x5837,83.29214
0xbbdf,88.70577
0x300d,81.35781
0x860a,74.4258
0xa3c5,65.08611
0x95ed,77.8376
0xa2a6,67.2103
0x37ad,90.60621
0xb09e,84.08532
0x1690,79.0348
0x21e2,80.27621
0x4cf3,81.496864
0xaf3a,81.18965
0x764c,71.66573
0x7208,81.42635
0x644,83.03077
0x206f,91.10667
0x5970,91.79301
0x94c5,65.46373
0xc44b,76.443306
0x5ec9,83.14374
0x2604,82.50434
0x30e7,81.42296
0x83e5,77.90692
0x2c6d,90.88275
0x87c8,75.59988
0xa2f1,77.89186
0x48dc,76.30389
0xae8f,83.64258
0xfe3,69.76633
0x2a00,82.34292
0x3456,95.226585
0x10ee,75.07942
0x3ca1,66.115
0xbbfe,72.283195
0x8031,73.25056
0xa01f,36.400543
0xd63,76.18184
0x4af0,84.70326
0x2024,81.063126
0x66b2,43.712105
0x7265,79.06013
0x7eea,75.93664
0xa6f0,72.4917
0x5fba,89.75897
0x6bff,70.986824
0x2b9b,74.69235
0x1071,85.136536
0x8e93,64.245316
0x2d10,42.30636
0x4bc0,67.22188
0xc11b,46.961357
0x283d,83.55857
0x8c5d,69.93979
0xc1b4,77.077484
0xc162,90.585785
0x739b,78.63029
0x478d,66.608604
0x90e0,67.67162
0xb17a,81.134575
0x8ee2,68.78032
0xbf43,80.88961
0xbdce,80.0134
0x19fc,70.1394
0x328b,62.01348
0x7659,74.358376
0x8687,38.35577
0xb6dc,76.8108
0xa76c,76.21189
0x574c,76.25383
0x3f4c,79.07825
0x8ae5,75.60918
0x66a4,78.27255
0x161f,71.03871
0x26ed,63.52188
0x8105,71.70987
0x215f,78.318184
0x5ff5,36.640266
0x551d,83.61127
0x5fd9,82.52565
0x1c5c,81.02569
0xaeb3,68.51134
0x61e0,73.9773
0x1c93,76.39456
0x951f,74.106895
0x7236,78.231606
0x2f99,76.227554
0x579e,83.02971
0x2a65,78.55566
0x7c3f,65.00443
0xe8d,73.64226
0x1971,74.925026
0x8b72,81.38339
0x5eb2,56.06476
0x2d3c,80.42161
0x7071,80.879074
0x15bc,85.550545
0xbf39,79.795105
0x7724,63.714943
0x5a74,70.41725
0x2930,83.780914
0xbc7c,79.80475
0x1197,82.57187
0x6f12,73.65106
0xb3e,68.58885
0xc359,77.720604
0xdf5,83.14128
0xac4f,81.29561
0x5a0a,72.94398
0x8fbf,59.292515
0x8dab,81.075005
0xa9c7,76.95303
0x7b6b,47.925053
0x9ba9,43.6426
0x24b9,79.41609
0x4b91,54.418102
0xb978,69.92824
0x363a,80.42281
0x90b1,91.24753
0x46c4,63.6845
0x6e06,76.33689
0xab55,79.50748
0xd5f,74.68059
0x69a,78.17076
0xa907,73.327614
0x2161,67.56919
0x5ae0,67.3039
0x329c,83.21396
0xb3d1,82.784515
0x1f38,85.46484
0x6278,79.51042
0x6966,81.06398
0xbc40,87.98606
0x145e,47.543858
0x4b70,67.51678
0x4383,44.095406
0xc828,76.97288
0x386e,83.16636
0x7d2b,76.44113
0x59e5,72.176125
0x1d30,75.18616
0x2732,80.50744
0xa52,81.446915
0x779c,80.98126
0xbda5,81.58444
0x5d7e,82.95785
0xb438,76.6024
0x74e6,78.32253
0x530b,83.56449
0x1ef4,75.97059
0x6d33,75.667595
0x2e46,82.67872
0xbec1,85.10747
0xc2e5,82.01639
0xa4ec,88.34524
0x288d,80.868645
0x9d68,83.06873
0x8fec,82.23949
0x1bcc,65.54371
0x3988,74.592606
0xc56c,56.860416
0x641,74.40216
0x3e78,42.434822
0xb45d,73.572975
0x611f,72.385284
0x9ca9,80.10236
0xb644,68.97566
0xbe89,87.94733
0x58f6,68.54431
0x9ee1,81.6203
0x2505,82.61318
0x54e5,76.503746
0x32c0,29.654346
0xb0b6,81.42351
0xe79,76.9444
0x3d67,63.447933
0x10a5,73.53641
0x92d1,80.06572
0x4d94,60.287933
0x9689,78.83228
0x527d,78.41769
0x5cf4,82.91084
0x1889,38.001488
0x91b6,81.88438
0x66b,80.97359
0x7712,82.64836
0x7562,78.704216
0x9b33,72.40784
0x93d0,79.49775
0x1282,78.43307
0xaac0,82.36229
0x9238,80.33177
0x604a,78.58613
0x3866,73.183205
0x746a,88.974396
0x2755,82.51241
0x4222,74.705795
0x7320,83.70264
0x7e23,75.54397
0x578a,75.12618
0xaabd,71.7375
0x639b,79.5002
0xc1e3,67.94567
0x3d03,83.59392
0x6cd4,72.804146
0x5a2e,68.73095
0xbc0d,71.67346
0x78e4,84.58362
0xbeeb,77.026924
0x5049,72.791435
0x2afd,78.6414
0xab61,73.67463
0x463b,79.75202
0x15e0,78.618256
0x4db0,73.59546
0x8e75,80.40227
0xa0c0,72.18633
0x4af5,82.903366
0x4397,83.16413
0x1059,61.223454
0x24cf,75.99811
0x7405,51.548103
0x5994,77.21172
0x8683,83.86262
0x92c5,73.090416
0xc8fa,80.196686
0x7a16,83.93421
0x1252,62.17667
0x524b,77.5986
0xba37,74.21376
0xb901,82.699326
0x7716,54.747345
0x9f75,87.5946
0x195d,77.85923
0x1a3c,80.03419
0xb926,80.70442
0x2572,64.03452
0x9874,83.77517
0xa974,77.5396
0x4f0f,66.74695
0x81e2,85.28127
0x937,76.46019
0x2094,79.60363
0x40a8,76.89716
0x24d2,63.344913
0x11d5,78.14931
0x81f3,67.02519
0xbb64,82.325195
0x4d9a,65.86851
0xc8a7,74.57141
0x8d46,78.83815
0x285e,79.121346
0xae5,66.16619
0x5bce,75.87691
0x5741,85.44986
0x3f5d,81.77718
0xbc10,75.841286
0x9a39,79.16252
0xa73d,76.319534
0x15a5,73.15883
0xbb29,85.64804
0x396f,39.586624
0x7492,57.35127
0xb0bc,75.93982
0x37db,78.318184
0x6a00,85.58988
0x613d,78.09247
0x7d80,77.50416
0x85b9,82.41922
0x66e9,39.40883
0xc5a0,74.17677
0x5b3c,76.75739
0xc1cb,82.323006
0x15cf,71.31244
0xaa3a,75.03384
0x4189,70.618614
0x856c,50.21048
0xb867,72.821045
0x9c85,89.99533
0x395c,87.40389
0x71e6,68.510445
0x40c5,79.239586
0xbd48,80.601494
0xa85b,70.53155
0xc020,86.49165
0xc348,75.71533
0x7d4,77.4429
0x34eb,54.84424
0x61ee,73.04432
0xb831,76.83523
0x1bfe,78.89622
0x4f15,76.07952
0x8f4,71.37768
0x525b,69.95037
0x77d2,80.738716
0x2da8,80.10596
0x74a7,38.31417
0x3a44,75.63181
0x2342,16.085432
0x4ebf,74.28067
0x8376,79.945984
0xacc5,79.30416
0x556e,80.2775
0x7e05,89.51341
0x6cd5,74.10831
0xaee5,73.30733
0x6791,81.24723
0x25b4,82.15187
0x93bd,79.38634
0x6e47,81.85879
0x860f,75.227005
0x4170,73.29276
0x7e9c,78.67421
0x5ba4,61.94012
0x7dc6,87.38558
0x4b89,76.370255
0x9a0c,84.96715
0xa719,78.23484
0x4e36,65.30064
0xa03f,90.6605
0x241b,78.313225
0xb540,78.83179
0x7404,82.70515
0xcc3,75.98161
0xacf9,81.99472
0xb8d3,81.43379
0x4583,79.03324
0xc1d6,73.24766
0x1575,74.91991
0x5d7d,75.41998
0x1787,79.06824
0x4ecb,73.34414
0x59d9,76.08402
0x5292,30.531822
0x9cff,73.87755
0xc04,73.869026
0x1660,81.17394
0xaaed,82.38228
0xb369,66.91284
0x4310,58.99915
0xa209,67.01946
0x6a43,73.251465
0x3a3b,26.552084
0x7c4c,74.80348
0x2772,63.90097
0x384f,74.21362
0xbe2a,78.362114
0x6f5,86.18053
0x500c,81.97572
0x222d,80.11584
0x2ac4,86.8043
0xafc,90.02313
0x6e3b,81.87308
0x64f5,77.55805
0x15b9,82.55088
0x4929,86.57332
0x69f4,75.87511
0x5f83,70.145935
0x2f0d,68.10154
0x86df,36.640934
0x3eee,84.620476
0xa149,74.55628
0x60c7,84.3375
0xf47,86.153885
0x3e93,41.03876
0x32a4,86.460175
0x1327,85.06482
0x359c,77.54438
0xc271,69.398796
0x5b4d,67.1721
0x47b0,79.0781
0x79d6,70.788124
0x4b5d,25.353636
0x35b3,84.48199
0x7d8b,39.857536
0x7365,77.45421
0x894a,74.498985
0x9cf6,75.84524
0x9850,76.40293
0x909a,78.57627
0xb6f9,77.85039
0xd29,32.672318
0x3c17,26.1426
0x43ed,78.433075
0x1777,83.51994
0xc4f0,84.489395
0x7ae1,80.91509
0x9a4b,76.16552
0x56f7,86.38153
0xa66d,82.36018
0xb482,75.12183
0x1d4d,74.63677
0x6fa1,73.70325
0x1952,42.618675
0xc6ef,77.333664
0x82a0,81.20207
0x8b37,82.10465
0x21e0,78.04391
0x6b98,77.787285
0x94e3,81.89007
0x86f0,80.604195
0x792,70.97215
0x7323,78.81413
0x8c99,73.4292
0xd60,76.04769
0xc88,78.8944
0x3e33,73.35767
0xba63,79.507484
0x8851,43.55113
0x47f2,72.123314
0x69df,65.49393
0x35bc,69.86459
0xc195,60.245186
0x335b,65.67115
0xa43f,77.286026
0x2610,67.22882
0x485d,72.237
0x2058,82.5349
0xa4dc,72.11848
0xaea3,59.42794
0xb20,68.085175
0x32bc,33.522274
0x29c1,87.264854
0x94fb,91.18427
0x99b3,75.71879
0x402a,40.80024
0x956a,70.37142
0x2d0f,77.56444
0x708d,77.27078
0xb619,80.342384
0x9842,72.7207
0x3af8,24.90699
0xc0cf,84.75215
0x15ff,41.390778
0x29f6,75.31915
0xa57f,83.46901
0x29fa,82.41006
0x16b7,80.195045
0x7ca,74.18814
0x9c20,81.58715
0x5d1f,38.44364
0xbb01,73.68829
0x3565,91.26455
0x92c8,72.228264
0xa83,71.87167
0x1abc,72.3062
0x237d,79.644745
0x4067,77.61235
0x3a2c,67.13397
0x5947,75.53721
0xa8f0,82.96173
0xaef6,73.57808
0x7587,79.34343
0x5793,75.17646
0x258d,32.084034
0x20dd,80.45784
0xa5bf,73.23603
0x321f,73.243164
0x871d,77.01959
0x2ccd,71.02522
0x42a9,38.98113
0x86d8,87.226524
0x4a80,67.02393
0xa029,31.772783
0x9974,82.434
0x66b3,80.42757
0xb14e,46.448326
0x627c,73.60056
0x760e,77.21296
0x4f03,82.69913
0x4a04,78.57032
0x10b8,72.300575
0xc809,42.46119
0x51a6,78.87492
0x26cb,73.51055
0x998f,66.878784
0x9755,75.31516
0x4900,72.81588
0xbb38,78.23502
0x17a9,81.99045
0xaf45,81.453354
0x7738,73.70568
0x3dea,80.08104
0x4485,72.48491
0x1332,82.917534
0x6139,74.58521
0x19ee,74.57882
0xc227,69.007355
0x7c09,82.31436
0x3094,87.696785
0x4ca0,74.38663
0x964d,78.36059
0x35b2,87.69116
0x9f0f,82.34529
0x9958,70.53287
0x62a2,80.94577
0x9fdf,92.289665
0x6b7c,68.29546
0xc149,75.203766
0x3061,74.16524
0x3877,80.427086
0x4fe1,82.89602
0x4813,65.20787
0x6c45,75.77378
0xae57,71.92804
0x3a92,83.45589
0x63a8,75.48054
0xb767,82.98042
0x4957,67.08954
0x11c8,68.539825
0x1097,78.07893
0x7e66,74.55805
0x7ca2,28.771364
0xbdb0,81.21301
0x2d8c,89.174324
0xbf27,29.897436
0x898d,79.753815
0x4014,82.75549
0x8c36,44.551285
0xa2fc,78.7712
0x2c74,82.834366
0xc51c,72.74951
0x5bb7,74.5701
0xaa3f,66.12201
0xaeda,74.82084
0x5c26,83.47205
0x76a9,37.838272
0xa576,78.55275
0x129d,73.11232
0x68af,34.420486
0x7f86,75.51159
0x39ec,76.22519
0xb12e,74.18751
0x752c,47.358425
0xb1e7,78.30885
0x304d,49.445057
0x28ec,76.78365
0x7670,65.92239
0x4814,67.00632
0xa1ef,73.274605
0xa275,70.684685
0x745e,85.392586
0xbfff,91.42954
0x11a0,63.47957
0xb6a4,78.507385
0x76ff,77.64654
0x3c03,72.33518
0x9552,69.76926
0xb4dc,77.515594
0x56b1,79.55194
0x7e04,73.3318
0x3914,46.096592
0xa6cc,85.28502
0x42a8,76.600746
0xa494,86.65865
0xab87,73.68774
0x911d,72.94384
0x4d97,75.812584
0x93d4,43.83303
0x3780,81.70704
0x4f5e,82.52208
0x17fa,85.894966
0x1fd2,67.550606
0xa8ae,68.13258
0xae8d,77.64454
0xb918,76.99655
0xa0f3,76.42692
0x9fa5,78.46037
0x2451,64.417564
0x14c4,83.35868
0x5647,75.771904
0x45e3,77.16045
0xabc8,74.54456
0x1f59,77.99443
0x1fe3,80.57289
0xa1be,29.510376
0x86ab,71.51832
0xbf08,79.89795
0x2a7d,79.596466
0xaec3,75.79839
0x800e,65.0012
0x7cbc,78.84151
0x2c3c,28.22885
0xb091,67.36622
0x214b,64.92929
0x8310,66.03148
0xa13f,79.3262
0x61e3,32.024834
0x6767,31.4862
0x6b6c,79.12102
0xc85,73.72546
0x5fe,75.678665
0x1dfa,74.73876
0x9125,67.56575
0x26e3,40.067272
0x5d34,65.573265
0xa28b,80.62765
0x7812,81.58825
0x19aa,67.818756
0x8d8a,76.02107
0x2a32,71.7241
0x2d3a,36.234238
0x365f,72.7573
0xc84,75.74054
0x3f0f,62.713425
0x99f5,41.044727
0x4582,75.58743
0x7aac,77.750404
0x6f8b,81.65605
0x143b,75.05455
0x9159,75.900444
0x2b77,86.877975
0x9cf7,79.93838
0x1f9f,75.604996
0x1958,80.90778
0xa869,75.66427
0x1193,75.23272
0x1136,79.09546
0x9023,82.31939
0x302f,74.199234
0xc72,74.11742
0x7747,76.542885
0x8641,75.379944
0x6512,77.66991
0x67a3,81.37943
0x1ea4,84.82206
0x5967,69.8519
0xad1c,66.91414
0x275e,81.972466
0xa33,75.42767
0x4b79,37.4835
0x43b3,75.88872
0xa2d1,33.22065
0x835,70.859856
0x7df5,81.27255
0x1285,74.59489
0xb0ac,30.632605
0x8864,77.860085
0x9dc4,39.53531
0x376c,69.87429
0x5efc,69.41126
0xb078,83.01319
0x9369,72.46839
0x986a,69.27282
0x67e0,62.551567
0x8e87,80.925835
0x6eb0,80.41711
0xa14d,37.758198
0x49bd,81.347206
0x8bf,77.236855
0xbe35,75.61393
0x524d,82.41922
0xa33c,83.13098
0x308a,74.82828
0x30fe,76.19586
0xa3e7,53.754837
0x29c8,63.763714
0x7fa5,82.75068
0x53a9,77.67177
0x94c,74.14315
0x8bf5,83.02321
0x152e,71.935486
0x70a,78.18794
0x8f43,77.072174
0xc153,73.043526
0x27e2,74.17496
0x318f,84.67514
0x9e2d,85.04517
0x44e8,76.03837
0x6615,41.626633
0x4d8d,80.66336
0x57d1,81.03668
0x6757,81.81566
0x722b,77.48417
0xb88c,74.28127
0x3337,73.80289
0xc258,78.342155
0x3e1d,38.815693
0x9b9f,58.060024
0x1a3a,80.29539
0xac34,71.24056
0xc2e0,67.49575
0xc564,42.3328
0xa449,78.36157
0x17cc,89.336975
0x7dfc,74.22774
0xb805,37.058144
0xc1a6,77.941216
0xa6de,71.37214
0xc4fb,68.47637
0xb233,71.16651
0x1222,70.3472
0xb234,75.04196
0x7629,74.35772
0x4325,81.542534
0xb605,53.802048
0x443c,80.86714
0x5073,82.39989
0x4ec6,70.89897
0x9273,78.80466
0x6f46,80.39459
0x62a5,81.83392
0x992,80.06438
0x5df8,78.78328
0x5c23,68.9096
0xbede,78.43981
0xb2c5,86.99008
0x1346,77.01788
0xa496,26.519835
0x1e2c,79.830505
0x109d,36.45476
0x4973,77.29654
0xafea,72.52954
0xa3a1,81.73398
0x5507,74.20001
0x48bc,75.06767
0x45c4,71.15534
0x4ee9,74.037285
0x1163,79.95741
0x4b50,72.84958
0x61d6,79.5966
0x6b52,87.80049
0xb147,80.960815
0x5ad4,35.56786
0x7d7f,76.42234
0xaeb,63.318184
0xc24b,80.30056
0xf3e,73.21716
0x4bbd,75.801476
0x9e37,64.85411
0xa1fa,64.99959
0xc1eb,79.174
0x9e8d,28.053852
0x8964,84.309395
0xbde6,40.45092
0xb953,77.527016
0x8aeb,78.159676
0xc7b1,75.24527
0xa955,74.641304
0x744a,42.88133
0x699a,66.30335
0x25a1,83.25568
0x6cf4,86.47246
0x2015,31.184917
0xb72,78.313225
0xa84,80.36468
0x392a,88.76217
0x6fa6,63.342438
0xe10,77.983894
0x44e6,83.23094
0x49af,76.56313
0xd07,80.14976
0xbd67,72.25335
0x20df,62.805122
0x8dd1,70.64889
0x7619,74.8116
0x1eed,76.3534
0x1c9e,73.56396
0x1618,76.88833
0x24f3,51.51582
0x74bf,73.18716
0x5606,83.99384
0x6ade,79.56336
0x39cb,80.61085
0x60f9,82.10508
0x24cc,67.02443
